"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Epidermal 8",0.0131122847403766,0.00499972835150223,0.381301081428364,1.72263183932904e-05,69,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 1",0.0291287322535156,0.0426306810911102,1.46352682705458,9.39539495428307e-05,739,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 3",0.0194833332360677,0.0416080108763327,2.13556943117452,0.000133528478567708,732,"Wilcoxon rank sum test with continuity correction"
"Neural 4",0.0167423587397682,0.0201601505647439,1.20414040088971,0.00128646770299324,683,"Wilcoxon rank sum test with continuity correction"
"Muscle 3",0.030447644715548,0.0110860017101322,0.364100468647126,0.0013425818828464,158,"Wilcoxon rank sum test with continuity correction"
"Muscle 2",0.030921140761514,0.00844994636849562,0.273274082404257,0.0014616429529304,160,"Wilcoxon rank sum test with continuity correction"
"Intestine 5",0.0259737606914775,0.0391529962866921,1.50740575274257,0.00204175216743618,672,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 4",0.0129995341793082,0.0258063471102989,1.98517475736752,0.00282663195791838,664,"Wilcoxon rank sum test with continuity correction"
"Muscle 5",0.0148089626605465,0.00610611962191897,0.412325951647287,0.00282663195791838,176,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 6",0.000217132419437157,0.00154164017800381,7.1,0.00418629125971987,462,"Wilcoxon rank sum test with continuity correction"
"Epidermal 5",0.0310498137468797,0.0403002581247652,1.29792270102796,0.005477357426669,647,"Wilcoxon rank sum test with continuity correction"
"Intestine 3",0.0240261116984531,0.0358754960652179,1.49318776652186,0.00547752653743807,647,"Wilcoxon rank sum test with continuity correction"
"Neural 6",0.00732633265563817,0.00354835862216767,0.48432944406871,0.00636250630094582,197,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 2",0.0181694216568157,0.0110908707393039,0.610414076396509,0.0063628865830398,197,"Wilcoxon rank sum test with continuity correction"
