"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Size.specific 1",0.000248569764722081,2.04323484941359e-05,0.0821996533527752,0.000275582891281713,362,"Wilcoxon rank sum test with continuity correction"
"Epidermal 4",0.032092907028346,0.0218342611118859,0.680345382629278,0.00138009180444807,372,"Wilcoxon rank sum test with continuity correction"
"Size.specific 2",3.32230328642241e-05,0,0,0.00343968816464152,468,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 5",7.33688763895766e-05,2.07684319833852e-05,0.283068693503064,0.00959010620040605,494,"Wilcoxon rank sum test with continuity correction"
"Epidermal 3",0.0146215517758237,0.0173030231343209,1.18339170832271,0.0201063528466594,470,"Wilcoxon rank sum test with continuity correction"
"Epidermal 8",0.0145262196360013,0.00898018573501804,0.618205283965407,0.0236115860803011,477,"Wilcoxon rank sum test with continuity correction"
"Epidermal 2",0.0266518041857927,0.023483436649333,0.881119960420967,0.0548074539595797,517,"Wilcoxon rank sum test with continuity correction"
"Neural 10",5.38413315804101e-05,0,0,0.1646840193911,648,"Wilcoxon rank sum test with continuity correction"
"Intestine 2",0.0212353265692496,0.0255007602573938,1.20086499137343,0.20293230319803,597,"Wilcoxon rank sum test with continuity correction"
"Testes",0.00268300763165028,0.0019051339306973,0.710073988692116,0.213655709780678,601,"Wilcoxon rank sum test with continuity correction"
"Epidermal 7",0.0162728158436816,0.0233693568096287,1.43609790918285,0.249061408561147,613,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 2",0.0209142780652113,0.0146662368711214,0.7012547516769,0.29359314009124,627,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 6",0.000285488921852558,0,0,0.322891858634658,675,"Wilcoxon rank sum test with continuity correction"
"Size.specific 3",0,0,NA,0.322891858634658,675,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 4",0.00727076545189319,0.0063744096062824,0.876717815814374,0.330976371532048,638,"Wilcoxon rank sum test with continuity correction"
"Epidermal 6",0.0142235658572788,0.0210172363009991,1.47763482883891,0.395792829408353,656,"Wilcoxon rank sum test with continuity correction"
"Intestine 3",0.0226955165357713,0.0242742036536219,1.06955942665426,0.566771466762388,701,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 7",0.00547865007766209,4.52639760644547e-05,0.00826188484805919,0.573847987475138,695.5,"Wilcoxon rank sum test with continuity correction"
"Epidermal 1",0.056078374212497,0.0420600306302148,0.750022289712561,0.629872728850081,718,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 4",0.0130977231124799,0.0159035202209922,1.21422021861486,0.750938591438853,754,"Wilcoxon rank sum test with continuity correction"
"Neoblast 1",0.0447257878172047,0.0479697883194695,1.0725308744817,0.823110626971937,780,"Wilcoxon rank sum test with continuity correction"
