"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Cathepsin+ 5",0.0109026482081787,0.0186114202430764,1.70705500972827,3.52931854452552e-09,1287,"Wilcoxon rank sum test with continuity correction"
"Intestine 1",0.0354297046078297,0.0535448277104588,1.51129760474,6.45082220811475e-08,1234,"Wilcoxon rank sum test with continuity correction"
"Intestine 6",0.0150870388476382,0.0192570412611069,1.27639634626655,7.94203056621789e-07,1184,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 2",0.0288036752686664,0.0314832645066994,1.09302942117765,2.23352086338451e-06,1162,"Wilcoxon rank sum test with continuity correction"
"Neural 5",0.00934455183721361,0.0104663619810535,1.1200496464017,3.5231373072436e-06,1152,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 6",0.00895603488707534,0.011455390244856,1.27906940842621,4.4101540338173e-06,1147,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 3",0.00878747638455972,0.0104798623958893,1.19259067532782,2.66510603665902e-05,1105,"Wilcoxon rank sum test with continuity correction"
"Neural 8",0.00336208169716355,0.00346023463589443,1.02919409686376,0.000516226310919427,1026,"Wilcoxon rank sum test with continuity correction"
"Neural 1",0.0571948803685776,0.0472279788844208,0.82573787339133,0.00232812862356293,979,"Wilcoxon rank sum test with continuity correction"
"Intestine 4",0.0247094492847074,0.028305086102664,1.14551667163953,0.00254665471158762,976,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 1",0.0277307588040424,0.0308626800756116,1.11294033797275,0.0026235161118425,975,"Wilcoxon rank sum test with continuity correction"
"Intestine 7",0.0196763077446306,0.0201282033812036,1.02296648550317,0.00278355699140017,973,"Wilcoxon rank sum test with continuity correction"
"Muscle 2",0.0373434009009472,0.0328580241334387,0.879888369583533,0.00313032503156544,969,"Wilcoxon rank sum test with continuity correction"
"Parenchymal",0.00201288738598396,0.00214301291003746,1.06464620174958,0.00522092380936987,951,"Wilcoxon rank sum test with continuity correction"
"Neural 6",0.00873591729563375,0.00756606840115506,0.866087457688801,0.00904252195405733,930.5,"Wilcoxon rank sum test with continuity correction"
"Muscle 5",0.0177157317186492,0.0142223413659438,0.80280857668284,0.0118191087912587,920,"Wilcoxon rank sum test with continuity correction"
"Neural 3",0.0285498401859516,0.0213091106554297,0.746382834952443,0.0118191087912587,920,"Wilcoxon rank sum test with continuity correction"
"Muscle 1",0.044202440474699,0.0504320719133155,1.14093410616507,0.0121185504102425,919,"Wilcoxon rank sum test with continuity correction"
"Neural 2",0.0472142121606953,0.0350540173905119,0.74244630559977,0.018309170715152,902,"Wilcoxon rank sum test with continuity correction"
"Nueral 7",0.00584009026372595,0.00528194099537998,0.904427972318724,0.018309170715152,902,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 1",0.0310734506500646,0.0390333008329418,1.25616241570714,0.0201063528466594,898,"Wilcoxon rank sum test with continuity correction"
"Neoblast 2",0.0237663376939941,0.024162815795587,1.01668233897447,0.0270123723237201,885,"Wilcoxon rank sum test with continuity correction"
"Muscle 3",0.0344189319437778,0.0246677551438119,0.716691476194144,0.0350450386844025,873,"Wilcoxon rank sum test with continuity correction"
"Neoblast 5",0.0171679033541772,0.0171074360155351,0.996477884492089,0.0477382564600716,858,"Wilcoxon rank sum test with continuity correction"
"Intestine 5",0.0204247717614525,0.0266966806132499,1.30707363220745,0.0580798373071338,848,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 8",0.00334209814997342,4.16778822316043e-05,0.0124705739811788,0.0636418064066396,740,"Wilcoxon rank sum test with continuity correction"
