"cell_type","global_prop","transition_prop","fold_change","p_value","statistic","method"
"Cathepsin+ 5",0.0109026482081787,0.0186114202430764,1.70705500972827,7.05863708905104e-09,1287,"Wilcoxon rank sum test with continuity correction"
"Intestine 1",0.0354297046078297,0.0535448277104588,1.51129760474,1.29016444162295e-07,1234,"Wilcoxon rank sum test with continuity correction"
"Intestine 6",0.0150870388476382,0.0192570412611069,1.27639634626655,1.58840611324358e-06,1184,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 2",0.0288036752686664,0.0314832645066994,1.09302942117765,4.46704172676902e-06,1162,"Wilcoxon rank sum test with continuity correction"
"Neural 5",0.00934455183721361,0.0104663619810535,1.1200496464017,7.04627461448721e-06,1152,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 6",0.00895603488707534,0.011455390244856,1.27906940842621,8.82030806763459e-06,1147,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 3",0.00878747638455972,0.0104798623958893,1.19259067532782,5.33021207331805e-05,1105,"Wilcoxon rank sum test with continuity correction"
"Size.specific 1",0.000248569764722081,2.04323484941359e-05,0.0821996533527752,0.000551165782563425,362,"Wilcoxon rank sum test with continuity correction"
"Neural 8",0.00336208169716355,0.00346023463589443,1.02919409686376,0.00103245262183885,1026,"Wilcoxon rank sum test with continuity correction"
"Epidermal 4",0.032092907028346,0.0218342611118859,0.680345382629278,0.00276018360889615,372,"Wilcoxon rank sum test with continuity correction"
"Neural 1",0.0571948803685776,0.0472279788844208,0.82573787339133,0.00465625724712586,979,"Wilcoxon rank sum test with continuity correction"
"Intestine 4",0.0247094492847074,0.028305086102664,1.14551667163953,0.00509330942317524,976,"Wilcoxon rank sum test with continuity correction"
"Cathepsin+ 1",0.0277307588040424,0.0308626800756116,1.11294033797275,0.005247032223685,975,"Wilcoxon rank sum test with continuity correction"
"Intestine 7",0.0196763077446306,0.0201282033812036,1.02296648550317,0.00556711398280035,973,"Wilcoxon rank sum test with continuity correction"
"Muscle 2",0.0373434009009472,0.0328580241334387,0.879888369583533,0.00626065006313089,969,"Wilcoxon rank sum test with continuity correction"
"Size.specific 2",3.32230328642241e-05,0,0,0.00687937632928304,468,"Wilcoxon rank sum test with continuity correction"
"Parenchymal",0.00201288738598396,0.00214301291003746,1.06464620174958,0.0104418476187397,951,"Wilcoxon rank sum test with continuity correction"
"Neural 6",0.00873591729563375,0.00756606840115506,0.866087457688801,0.0180850439081147,930.5,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 5",7.33688763895766e-05,2.07684319833852e-05,0.283068693503064,0.0191802124008121,494,"Wilcoxon rank sum test with continuity correction"
"Muscle 5",0.0177157317186492,0.0142223413659438,0.80280857668284,0.0236382175825175,920,"Wilcoxon rank sum test with continuity correction"
"Neural 3",0.0285498401859516,0.0213091106554297,0.746382834952443,0.0236382175825175,920,"Wilcoxon rank sum test with continuity correction"
"Muscle 1",0.044202440474699,0.0504320719133155,1.14093410616507,0.024237100820485,919,"Wilcoxon rank sum test with continuity correction"
"Neural 2",0.0472142121606953,0.0350540173905119,0.74244630559977,0.0366183414303039,902,"Wilcoxon rank sum test with continuity correction"
"Nueral 7",0.00584009026372595,0.00528194099537998,0.904427972318724,0.0366183414303039,902,"Wilcoxon rank sum test with continuity correction"
"Epidermal 3",0.0146215517758237,0.0173030231343209,1.18339170832271,0.0402127056933188,470,"Wilcoxon rank sum test with continuity correction"
"Parenchymal 1",0.0310734506500646,0.0390333008329418,1.25616241570714,0.0402127056933188,898,"Wilcoxon rank sum test with continuity correction"
